day,0,1,2,3,4,5,6,7,8,9,10
1,182481,182481,182481,182481,182481,182481,182481,182481,182481,182481,182481
30,182476,182476,182476,182476,182476,182476,182476,182476,182476,182476,182476
60,182470,182470,182470,182470,182470,182470,182470,182470,182470,182470,182470
90,182461,182461,182461,182461,182461,182461,182461,182461,182461,182461,182461
120,182450,182450,182450,182450,182450,182450,182450,182450,182450,182450,182450
150,182436,182436,182436,182436,182436,182436,182436,182436,182436,182436,182436
180,182417,182417,182417,182417,182417,182417,182417,182417,182417,182417,182417
210,182393,182393,182393,182393,182393,182393,182393,182393,182393,182393,182393
240,182362,182362,182362,182362,182362,182362,182362,182362,182362,182362,182362
270,182320,182320,182320,182320,182320,182320,182320,182320,182320,182320,182320
300,182267,182267,182267,182267,182267,182267,182267,182267,182267,182267,182267
330,182200,182200,182200,182200,182200,182200,182200,182200,182200,182200,182200
360,182118,182118,182118,182118,182118,182118,182118,182118,182118,182118,182118
