day,budget,utilize
1,1.00E+07,0
30,10000000,2.734770219
60,10556843.8,3.023936932
90,12272287.15,2.992466522
120,16050694.45,2.967231763
150,20224252.9,2.861235062
180,24433667.7,2.95354529
210,28910094.95,3.008393836
240,33346768.4,2.941278092
270,38057802.45,2.941858465
300,42393831.2,3.08026296
330,46485379.7,2.807873785
360,50727184.75,3.024132198
390,55080103.1,2.961022659
420,59637746.35,2.689447401
450,64229093.9,2.927611358
480,69104799.6,2.66599587
510,74440610,2.924661577
540,78936717.1,3.000111751
570,83508757.5,2.80234375
600,88257098.55,2.887225866
630,92968631.55,2.749776862
660,97532881.55,2.89964816
690,102057494.6,2.978480187
720,106697958.6,2.837634295
750,111093940.8,2.987369346
780,115692979.3,2.793462188
810,119954730.9,2.948127534
840,124768967.8,3.018975864
870,129514076.4,2.921130763
900,133997528.4,2.966083815
930,138334679.2,2.945931878
960,143022239.9,2.947076264
990,147309241.7,2.898364628
1020,151432944.1,2.931363728
1050,155870927.7,2.99332472
1080,159960601.8,2.7288551
1110,164672027,2.814210769
1140,169866253,2.791613814
1170,174437994.1,3.080008903
1200,178980195.9,2.988698588
1230,183540306.3,3.072244569
1260,187728926.6,3.051989994
1290,191524881.4,3.116841819
1320,196198764.6,2.785352063
1350,201535237.4,3.04450899
1380,205248432.7,2.743119005
1410,210141723.4,2.988554791
1440,214646362.8,2.976628279
1470,218426861.8,2.851811855
1500,223340853.1,2.9323049
1530,227785500.9,2.938297869
1560,231899900.8,3.1050769
1590,236252062.5,2.962158563
1620,241030421.7,2.936385789
1650,245457884.3,2.884895321
1680,250276204.5,3.002730148
1710,254758235.3,2.972772173
1740,259514118.6,3.128043557
1770,263771858.4,3.148115831
1800,267867668.6,2.909132992
1830,272226829.9,2.910764593
1860,277029159.7,3.010953157
1890,281497955.4,3.039036256
1920,285781937.7,2.778362219
1950,290237280.2,3.06378797
1980,294525303,3.194414502
2010,298471468.9,2.750762765
2040,303483456.1,3.011142774
2070,307636812.7,2.978597881
2100,312280227.4,2.752880505
2130,317203444.3,3.052707428
2160,321248433.1,2.879084207
2190,326354115.2,2.766011341
2220,331141928.2,2.979264447
2250,335453177.2,3.055738217
2280,339898684.5,2.961237514
2310,344294780.8,2.823759015
2340,348905431.7,2.855740837
2370,353328024.1,2.960726481
2400,359030842.7,2.84268418
2430,363763348.2,3.074256123
2460,367948242.3,2.765289546
2490,372200614,2.863201327
2520,376897256.6,3.02317918
2550,380656811.9,2.871441282
2580,385604398.4,3.004194198
2610,390155717.1,2.829294479
2640,394532805.5,2.941545041
2670,398155238.7,3.108452928
2700,402474973.9,2.987681812
2730,406961139,2.697957277
2760,412322072.1,2.944509935
2790,417423427,2.898501795
2820,422226307.9,2.917043942
2850,426488789.3,2.730975102
2880,431279060.3,3.018687968
2910,435476027.4,3.017132071
2940,439495776.6,2.841615115
2970,444535673,2.840852699
3000,449146944.9,2.80518809
3030,453670503.1,2.881894433
3060,458017824.5,2.983234143
3090,462998803.3,3.135274585
3120,467452133.6,3.052660626
3150,472145860.4,2.887347631
3180,476542736.2,3.004002061
3210,481334004.5,2.819688203
3240,485982492.5,3.168890988
3270,490073939.5,2.874765946
3300,494661470.1,2.892910428
3330,498746519.5,2.717383741
3360,503607970.2,2.889875271
3390,508586288,2.981528278
3420,513302389.7,2.822956669
3450,517875688.8,2.995229734
3480,522702952.8,2.965801569
3510,526884922.7,2.894801777
3540,531303955.3,3.085957149
3570,535536579.3,3.211215124
3600,539703545.7,2.896890181
